Policy_ID,Age,Gender,Region,Policy_Type,Expected_Mortality_Rate,Actual_Mortality_Rate,Expected_Lapse_Rate,Actual_Lapse_Rate,Expected_Claim_Amount,Actual_Claim_Amount,Policy_Renewal_Status
POL10027,57,Male,South,Universal Life,0.044579715212293945,0.022852363321603994,0.07928393399916644,0.08995729985725046,20012.30550630694,43398.330590049605,Renewed
POL10028,36,Male,East,Term Life,0.03935639675814807,0.04939509941461325,0.07407776064647893,0.018384645199805767,43933.7006329015,39826.905421011914,Renewed
POL10029,46,Female,East,Term Life,0.030850412487216594,0.05323430960167701,0.05910007512238555,0.04988566396045673,46186.573321302036,35377.93631740312,Renewed
POL10030,68,Female,East,Term Life,0.04472643216206188,0.04042432063298956,0.038843647699563916,0.04080960959220001,43692.072592607416,42781.63989580606,Lapsed
POL10031,49,Male,East,Whole Life,0.019811421290213384,0.03534192159102413,0.035259318870699004,0.07926561321778841,6575.356166306255,30159.03040351305,Renewed
POL10032,73,Male,South,Term Life,0.01629362638810104,0.017965201030949014,0.06915530629228767,0.04807741848093248,40431.80052522975,39908.246837388295,Renewed
POL10033,51,Female,West,Term Life,0.016416004213202884,0.013155451653957508,0.07278931483710172,0.01887820196681185,23510.275992461473,51693.77642305116,Renewed
POL10034,66,Female,North,Whole Life,0.02336035514980952,0.015882451423677932,0.05152609475274157,0.06075393162292669,44317.53140820013,23166.0558081504,Lapsed
POL10035,52,Female,South,Term Life,0.0195476012520407,0.021367865004804937,0.03466039644718797,0.07166244946111039,33707.94182081324,40114.21357993189,Renewed
POL10036,40,Female,North,Universal Life,0.04720361402038955,0.027083725094846044,0.02677659250467041,0.010230500133249167,42513.94103647813,28260.078718558896,Renewed
POL10037,39,Female,West,Universal Life,0.014233363753143359,0.02904547627554936,0.02523076806990987,0.07871653483365036,27474.429644007592,38394.38224251306,Renewed
POL10038,71,Male,East,Term Life,0.03795962952158351,0.02731608842945018,0.06314464684123133,0.02488184000045325,29076.14770695198,42907.56011327257,Renewed
POL10039,75,Female,West,Whole Life,0.017568861591400236,0.02195276660986328,0.0452071236708635,0.05416554917227023,11497.443446015026,6318.077522225594,Renewed
POL10040,68,Male,South,Universal Life,0.04526548531081401,0.03548621233758491,0.07432159245667222,0.04326380005499601,40279.43114102099,36976.62264138176,Lapsed
POL10041,79,Male,East,Whole Life,0.0484526115273963,0.05126430541164484,0.06438027804360583,0.06757230532884244,23872.532525013725,15563.800404754173,Lapsed
POL10042,76,Male,South,Whole Life,0.02861880035079934,0.02398517692357396,0.0314756250748752,0.03969292918285935,27503.605322221218,38171.65942818591,Lapsed
POL10043,27,Female,East,Universal Life,0.045162859209125265,0.057119350955111656,0.056826645128941936,0.07958105413453685,40329.39713430684,27884.839482624488,Lapsed
POL10044,61,Male,North,Whole Life,0.010205806830188591,0.05366683308619239,0.04613032726388956,0.06843970887670321,31948.043003574756,43451.189835109246,Renewed
POL10045,75,Male,North,Universal Life,0.042797876696324004,0.01808821056760548,0.054634983846116786,0.06181705368503372,14049.442734920034,10293.441575485418,Lapsed
POL10046,31,Female,North,Whole Life,0.01914500646099694,0.04931379783785472,0.06428414740031103,0.07369924764502835,31560.46966179017,35942.43993446595,Renewed
POL10047,45,Male,West,Universal Life,0.04634805237077472,0.038729369115888326,0.06837175286022745,0.07032184279427059,23343.47860908451,18202.007175305167,Renewed
POL10048,33,Male,South,Term Life,0.01004480445920438,0.03832876810857093,0.07062423958440346,0.012875093993724267,26128.64939197382,47502.081761860165,Lapsed
POL10049,63,Female,West,Universal Life,0.03224726940159028,0.02955213815290872,0.03523849247432148,0.041578748307586254,6274.007348120051,51347.55878745168,Renewed
POL10050,42,Male,North,Universal Life,0.040265432151397385,0.03505764995910048,0.021866935995041463,0.08446458378531918,14451.320728232673,54816.312977631824,Renewed
POL10051,28,Male,South,Universal Life,0.02034753322791632,0.02985893887146055,0.06435768410988639,0.0200579415193781,17646.71366214627,44596.377523791445,Renewed
POL10052,49,Male,North,Universal Life,0.017725314583491723,0.03698663093799714,0.026380623575346478,0.0689677240345641,37083.20035364626,42440.43759182823,Renewed
POL10053,38,Female,West,Whole Life,0.013363928978719386,0.04139750263863179,0.03889517531677806,0.08796734490682637,5517.161298415189,14990.538702245103,Renewed
POL10054,74,Female,West,Term Life,0.02305734306013172,0.04371519032045242,0.02022902804746083,0.014175890323597732,23394.97675531094,21136.360008495547,Lapsed
POL10055,33,Female,West,Universal Life,0.03239377249235318,0.03662405962797131,0.06090016894409721,0.06457551045012884,46581.20916915798,27749.809629876254,Lapsed
POL10056,50,Male,North,Whole Life,0.014633754271210307,0.046071103366436585,0.030027920688273275,0.04745233130408243,10034.627744710573,43442.43343689473,Renewed
POL10057,77,Male,South,Term Life,0.02506781447947195,0.017063902463775288,0.059316944581499484,0.056334020429977774,28239.097469837496,50663.2591189764,Renewed
POL10058,26,Female,South,Term Life,0.010362896186108998,0.020599124545111924,0.07950455703007032,0.01682730691874599,40393.50720758812,13646.094101172215,Renewed
POL10059,44,Male,North,Term Life,0.042747176819993675,0.05093675020371351,0.02436025229660098,0.01344055614935516,47413.90883840525,51040.741718175246,Lapsed
POL10060,52,Male,South,Term Life,0.015137948723727656,0.02612639889232076,0.024624680717087642,0.06334933284407374,38604.94877901731,39476.85727005696,Renewed
POL10061,71,Female,North,Universal Life,0.021333717930623265,0.011144691248806012,0.040422805560000497,0.07586475438565743,37425.44968899828,35149.30726493697,Renewed
POL10062,31,Female,South,Universal Life,0.010737108749528698,0.017689557483401553,0.07198319085508052,0.07256122679463738,42191.96405880931,14191.904835378915,Renewed
POL10063,68,Male,East,Whole Life,0.02728963135570049,0.02118072172481556,0.03293179212747991,0.053504458229298994,25079.054943989464,6831.776673266679,Renewed
POL10064,32,Male,East,Whole Life,0.04360486010964875,0.057866144394729355,0.041622669195820854,0.017989345690894255,41263.00396780249,32991.70982390494,Renewed
POL10065,71,Male,West,Whole Life,0.025686048457807864,0.038652071446542466,0.024110324397618774,0.06504355550688111,5358.398213545301,37227.29984977352,Lapsed
POL10066,59,Female,East,Term Life,0.017179892936953337,0.05663653702381274,0.06578931747553336,0.029351110684331674,46605.24749195622,14749.8539170891,Renewed
POL10067,38,Female,East,Term Life,0.04014795336202077,0.038758167524831244,0.04449838056556707,0.08288549622139069,24948.79292827289,32379.266497098277,Renewed
POL10068,41,Female,East,Universal Life,0.041552279274829775,0.03396772200689259,0.06555492398365056,0.07706122876365638,29902.10845395864,47681.163540891255,Renewed
POL10069,60,Female,North,Term Life,0.016950139012302672,0.025686384559704803,0.0742164706608077,0.06675063736699127,16469.701201169704,46588.36321820602,Lapsed
POL10070,74,Male,East,Term Life,0.04083416434163959,0.04031854722166878,0.03396578882607733,0.08590767646649043,38413.887477818964,51295.114209901156,Renewed
POL10071,64,Female,East,Term Life,0.04789191553025352,0.01695990123087649,0.06844376182039708,0.012513745720901834,8448.611291386196,22660.176287400904,Renewed
POL10072,28,Female,West,Whole Life,0.016655103477290892,0.0549130813646353,0.023545633404695197,0.06889603400486095,44268.611114607585,20220.528200096855,Renewed
POL10073,26,Female,East,Whole Life,0.040839371701285425,0.05146662025706419,0.07393084329081484,0.03641942234691243,42265.25730528543,42220.72630502124,Renewed
POL10074,30,Female,East,Universal Life,0.03834288018410518,0.025876572393836852,0.059046112853524846,0.08248527085490921,14722.705231014488,25986.732659947254,Lapsed
POL10075,78,Female,South,Term Life,0.028942955537403545,0.057639876380064715,0.0724536034483011,0.03133401573295821,41419.59792283681,8464.981865416812,Renewed
POL10076,66,Male,West,Term Life,0.012316818422351931,0.05126003837077841,0.020011303973394914,0.06798851994520136,40386.09798776667,18422.857664195486,Lapsed
POL10077,28,Male,West,Universal Life,0.012987776710314161,0.04331534429175198,0.03014486422135955,0.08021176157206251,33449.746898927704,25347.696562105946,Renewed
POL10078,78,Female,West,Term Life,0.04409658636794591,0.01608809555626374,0.04338556324558952,0.013332545470614594,21808.40796048594,18918.33769928885,Lapsed
POL10079,53,Male,West,Term Life,0.049605934910025885,0.03391170115240361,0.042770174202483115,0.04181180636736289,17217.443938184053,20942.4841183134,Renewed
POL10080,42,Female,West,Whole Life,0.03704209028747018,0.03530537774233754,0.03360382297541064,0.07098472256175509,15430.261563020751,18982.571214893927,Lapsed
POL10081,50,Female,West,Universal Life,0.02783833228041286,0.021627567918269003,0.042896716392032005,0.04639351116060697,19337.403324362323,6116.457526337052,Renewed
POL10082,68,Male,North,Universal Life,0.0359029457360763,0.013998269717965098,0.02773092272001529,0.03138021038348763,45660.12995446387,36491.82974204657,Renewed
POL10083,58,Male,East,Universal Life,0.03377583436914181,0.04883618152358463,0.044765667755961566,0.027584427905855205,8493.834919495157,34461.91343802694,Lapsed
POL10084,34,Female,West,Universal Life,0.02534449041622487,0.016101752606219752,0.06814125974955584,0.020521461353310233,42299.20743138314,37322.55842241271,Renewed
POL10085,60,Female,East,Whole Life,0.012625045782960517,0.039714537528088734,0.048744203786201076,0.07857036478850257,20700.05337688206,13807.804697715,Renewed
POL10086,38,Female,East,Whole Life,0.04286051789629764,0.05682245869418302,0.0210800053367129,0.05602843226012448,28471.972820511117,19078.38162223675,Renewed
POL10087,55,Male,North,Term Life,0.024873341169548986,0.053805259629902125,0.04528664249475484,0.01611079559931648,40751.85351418208,35600.41227419104,Renewed
POL10088,72,Female,West,Term Life,0.04275142573428375,0.023887631187463055,0.02163050096545065,0.04060642588565083,44796.94461603371,34581.00599145599,Renewed
POL10089,39,Female,South,Term Life,0.02010034998753529,0.05257243187756326,0.0779746046424079,0.03941869206440879,20515.163903269116,29822.845777067658,Renewed
POL10090,32,Female,North,Term Life,0.010041179193825337,0.010016625306024471,0.027647237565372136,0.02453913525675704,25782.956657379964,21871.075750520067,Renewed
POL10091,38,Male,South,Whole Life,0.016357531331070263,0.010884390480662861,0.06246129957983712,0.04484061003777526,23653.22291675565,50559.48124350919,Lapsed
POL10092,47,Female,East,Universal Life,0.028741576670743375,0.04012765819214324,0.07836657937352515,0.036567949231450916,5596.296507675975,21328.282357241034,Renewed
POL10093,64,Female,East,Whole Life,0.0477721453983132,0.02823991095722647,0.06956234309999432,0.037344296439374605,18317.42999863955,27236.576978299832,Lapsed
POL10094,45,Male,North,Term Life,0.01408774478774876,0.029323042057957355,0.06195892250757222,0.0691221246230367,25663.515517965283,38583.80537866465,Lapsed
POL10095,40,Female,North,Whole Life,0.04416839097846264,0.03822205453394412,0.07036765457004601,0.027861070840415704,23499.21239961979,31694.09297420497,Renewed
POL10096,69,Female,South,Universal Life,0.03108096384847448,0.01958912277959303,0.07890792159563766,0.06134879670842844,37486.81523820557,21691.184794583663,Renewed
POL10097,42,Male,West,Universal Life,0.043036830631995864,0.020587767533273918,0.05728066983521177,0.055651969910474795,22316.162774949644,26217.884313282,Renewed
POL10098,71,Female,South,Whole Life,0.021934977239599703,0.03423007935094323,0.053551088409759584,0.05544740098702938,27021.940203680162,44518.52171052881,Renewed
POL10099,77,Male,North,Whole Life,0.04359788658689888,0.047712677217193154,0.05769428662779688,0.06304058769134208,24332.38664595635,18184.586929817233,Lapsed
POL10100,48,Male,South,Whole Life,0.04091291120067218,0.040974887570379384,0.0519605532056933,0.05387056289565232,38328.17670024667,11255.017228617588,Renewed
POL10101,50,Female,North,Term Life,0.019202147321257357,0.024867752411841942,0.05810534635458313,0.08034040918771077,43833.75795441331,19971.32329331863,Renewed
POL10102,49,Female,South,Whole Life,0.015253405056375123,0.03151685887544606,0.04699053247835355,0.06404640735602078,28935.008555338136,47326.244989882965,Renewed
POL10103,69,Female,North,Whole Life,0.04472217290129172,0.018533237927499918,0.03310659097299842,0.053757060109711055,40524.448738783605,8538.47545767368,Renewed
POL10104,65,Female,North,Whole Life,0.048529466137605275,0.013731490716854085,0.027214833590700538,0.07638104962301158,18355.40069089328,54576.499741995045,Renewed
POL10105,53,Male,North,Universal Life,0.01125209254990065,0.04913480203720746,0.024100456131935625,0.05849172519467838,29361.632457077092,31591.14784531079,Renewed
POL10106,39,Female,West,Universal Life,0.03925080267894742,0.02326937045940973,0.035798947025192006,0.03329153982281432,20535.347915148763,54227.1329423218,Lapsed
POL10107,69,Male,South,Term Life,0.046380980437912736,0.01888831939256241,0.02276741386014403,0.026567593454125696,23639.041650732364,51888.81752638485,Renewed
POL10108,25,Female,South,Term Life,0.04429440368369995,0.044580902778465964,0.054030246795163134,0.022186222853014304,37958.62391657008,27093.499424756756,Renewed
POL10109,49,Female,South,Universal Life,0.04858081889080834,0.0409025837143593,0.03702970682141121,0.08195641700368812,44674.811704972075,14123.044804872803,Lapsed
POL10110,31,Female,North,Universal Life,0.04040376313752389,0.0416594813006732,0.06947208848522193,0.06681083454384526,10467.292598949443,12409.123604822062,Renewed
POL10111,33,Male,South,Universal Life,0.027691950495236414,0.02144473024233068,0.024454452379303188,0.08499027505314566,33558.76654193213,16239.457557367832,Lapsed
POL10112,48,Female,South,Whole Life,0.02247807961980522,0.021632276928134048,0.03358108966048916,0.05826334445719544,31196.47134100093,40216.7646687914,Lapsed
POL10113,25,Female,North,Whole Life,0.022829709617525097,0.021040131489281955,0.06381476882540875,0.04787207051959301,10328.676762916934,17920.449731305882,Lapsed
POL10114,68,Female,East,Universal Life,0.03897690690456468,0.018687629783114723,0.055928497783009484,0.014777319117671146,14535.244869804908,21412.688749819215,Lapsed
POL10115,32,Female,North,Whole Life,0.039833480481238574,0.04278618362808281,0.023869476274950053,0.06373138252368238,18995.11226297061,26887.719003725353,Renewed
POL10116,48,Male,South,Whole Life,0.018014365741948507,0.05240079426247007,0.07263436742973202,0.056576700781458496,12511.898186787566,50574.86670149427,Lapsed
POL10117,35,Female,North,Term Life,0.04472491253962124,0.04621587348383306,0.07263570576957076,0.08921671148700971,15967.826713595381,13659.064312127151,Renewed
POL10118,75,Male,East,Universal Life,0.038596961608089904,0.04960468168802716,0.03982448023254643,0.029132702222579444,17042.035948776836,4256.354183099958,Lapsed
POL10119,41,Male,North,Universal Life,0.032510011453735305,0.030239921454259987,0.04042435060097388,0.05245898842294687,20105.322486757683,7064.916929286677,Lapsed
POL10120,32,Male,South,Whole Life,0.02886129840410051,0.042703789768599905,0.07934170150101043,0.06207658680944581,38722.57037605216,50143.08342568602,Lapsed
POL10121,59,Male,East,Universal Life,0.031729312231598326,0.027711812022238727,0.05757057029558829,0.06156729397938749,30736.04917327703,37023.33970701152,Lapsed
POL10122,59,Male,West,Term Life,0.01636982953117058,0.036275231098432,0.051878991234083544,0.05490348343587222,49381.100237813065,17925.071585718146,Renewed
POL10123,57,Male,South,Term Life,0.018148049971050968,0.03408174232674312,0.07028913101311547,0.07215424082617804,23663.112213536195,13036.817551570746,Lapsed
POL10124,29,Female,East,Term Life,0.013646579616247666,0.018844357257192718,0.03711742030143898,0.026398496762145313,38923.928322661624,19007.60356849283,Renewed
POL10125,66,Male,East,Universal Life,0.016146321526444508,0.029353938016781538,0.04575095560378141,0.06805017602195326,44216.07896194402,9854.643289815285,Lapsed
POL10126,63,Male,West,Universal Life,0.02814774538421131,0.05819111377411755,0.03606660052930005,0.05957876571464714,35554.03218671189,52018.17842450649,Renewed
POL10127,65,Male,North,Universal Life,0.031214175749130248,0.022429012885747102,0.06734965079532389,0.08168600894356587,23533.91331878732,43994.51489262861,Renewed
POL10128,52,Female,North,Universal Life,0.010714475699132775,0.016690186813974436,0.05440096073811308,0.07777555512268654,38911.75838355888,27581.95002253958,Renewed
POL10129,31,Female,South,Universal Life,0.0418719131145611,0.03092903108119676,0.059529504208404235,0.035211763130604264,14165.02119977082,48113.0928608753,Renewed
POL10130,33,Male,West,Term Life,0.021766718933739118,0.049516886793007406,0.03513843499036439,0.032098985998012246,19739.84743310596,16722.368418954848,Lapsed
POL10131,32,Female,North,Whole Life,0.046473441398396445,0.039107411488998614,0.03321351808263891,0.08853226590819582,29600.836479467995,40573.14899208187,Renewed
POL10132,36,Male,West,Term Life,0.04870045054455111,0.044048741361912225,0.04930247773897632,0.05218121447322053,30893.422427876674,47662.75744970092,Renewed
POL10133,58,Male,North,Universal Life,0.017418354987066176,0.01948474240873386,0.0642539449455696,0.08251367711315494,5996.366396268326,22195.204292786904,Renewed
POL10134,57,Female,East,Term Life,0.028483891630626423,0.040947409650386075,0.05151438545120961,0.023110481902438577,47530.13849402039,42630.6867179866,Lapsed
POL10135,72,Male,North,Universal Life,0.010049273406657035,0.026175019745573687,0.021958740652740116,0.061425513184013944,36348.22720478255,19048.689812479777,Renewed
POL10136,79,Female,West,Universal Life,0.033933090604897076,0.051715168297738374,0.07211309037921733,0.07478881498884689,27306.6687604351,19241.713898210568,Renewed
POL10137,47,Female,East,Term Life,0.03429225793050685,0.04146494030053681,0.023881213610907896,0.08579161996691574,46990.72554837388,9459.916106263488,Renewed
POL10138,48,Male,East,Universal Life,0.01990159822413501,0.019942813888764795,0.07734946902324513,0.03698721128136188,24759.30043628728,26442.960371979334,Renewed
POL10139,61,Male,East,Whole Life,0.03233650690332792,0.013230833992204307,0.021508517496636365,0.0679984935939242,49119.600662166726,41215.30723136853,Renewed
POL10140,59,Female,West,Universal Life,0.019021605697749418,0.012131660464351636,0.06166702736784252,0.05310504072316952,28052.81407595683,51951.261084135534,Renewed
POL10141,68,Male,South,Whole Life,0.016433018763127603,0.028570428382507035,0.024932423822706898,0.014850314085317454,10142.859649909075,34793.6465883839,Renewed
POL10142,64,Male,South,Whole Life,0.036060778672090586,0.023292556832715673,0.07464059476610838,0.06519997898471547,39416.043760667475,48019.91242452269,Lapsed
POL10143,46,Male,South,Universal Life,0.023037018558082996,0.0423045061731254,0.047865994173532565,0.06520772465902748,35550.39762850282,45947.22711380158,Lapsed
POL10144,51,Female,West,Term Life,0.0336105575554249,0.03496669174893091,0.028251426489020924,0.08444854438772295,39784.40245875141,12840.495701739324,Renewed
POL10145,59,Female,East,Whole Life,0.027329869958866222,0.023300963900269034,0.040448941987390796,0.0497849956935178,47814.89129265565,28776.688874544205,Lapsed
POL10146,25,Male,South,Term Life,0.04937405629611616,0.017461888897508805,0.02988948052080572,0.028420073656841176,39942.01861929581,9963.100311794966,Renewed
POL10147,59,Female,West,Whole Life,0.01598322570670263,0.016359988134372477,0.030234914693425402,0.013565105875894332,32510.14709974911,38789.811239643386,Renewed
POL10148,61,Female,South,Universal Life,0.028583943865432407,0.053233019607020884,0.07688649921028654,0.04325137493487246,43578.90060623784,52444.88308054987,Renewed
POL10149,71,Female,North,Universal Life,0.03721826505437301,0.022173898420243362,0.046714766737087285,0.034153336006200144,35296.08977095392,10991.562362016582,Renewed
POL10150,38,Female,South,Whole Life,0.02582180335519875,0.042585532395548416,0.06732813583432157,0.07088706448191004,23365.35755716654,41428.039670929604,Renewed
POL10151,27,Female,South,Universal Life,0.048987994074827595,0.05053429639931331,0.058376333670660904,0.03834142118728373,44852.8893908798,36244.14569426091,Renewed
POL10152,25,Male,East,Whole Life,0.0388755051170774,0.0407040655592368,0.06058558174030354,0.08592569570518752,14985.52073529678,33763.85688741309,Renewed
POL10153,29,Male,West,Universal Life,0.036279354302579725,0.05297826158234729,0.02790160630832231,0.08698481623902274,37158.85737089259,23896.1319691053,Lapsed
POL10154,50,Male,East,Term Life,0.040282370704448935,0.029619686076423728,0.03405106680892914,0.05967268721741665,44670.355472334064,22111.714035444442,Renewed
POL10155,79,Female,East,Universal Life,0.04810594552154868,0.05781110953244741,0.06720502010926621,0.08429282296119063,37909.24338664833,6307.708639963281,Renewed
POL10156,38,Female,East,Term Life,0.04631274611938561,0.016657250208904847,0.07824597238848698,0.07086834756115964,36377.393857423565,15113.344120852687,Renewed
POL10157,63,Male,East,Universal Life,0.03897141232505648,0.015107476482876905,0.035760538555919104,0.053748771278010095,38868.723233232624,4774.020996628172,Renewed
POL10158,51,Female,East,Term Life,0.039966465564051326,0.04293460731037218,0.036294125885062395,0.024424634833822248,25927.486173528996,33652.27238468305,Renewed
POL10159,33,Male,South,Universal Life,0.01583688296140582,0.05714155707066308,0.04837382796865429,0.0466878354811072,44337.68069706617,9398.51502977335,Renewed
POL10160,39,Male,East,Term Life,0.014111696179706628,0.0504441730818164,0.07903041877132627,0.05486995706900941,14154.641381124104,48523.98909551552,Lapsed
POL10161,39,Male,East,Whole Life,0.032836180073766576,0.013820842971902572,0.036137536749588264,0.07911692645880081,10732.388720015268,30680.294055555427,Renewed
POL10162,50,Female,West,Whole Life,0.010734705477621601,0.023968385696735817,0.04441831457805583,0.048506670122853195,17847.89510533302,39684.18536199413,Renewed
POL10163,66,Female,North,Term Life,0.02929425526206366,0.05651594424189118,0.0734888009374104,0.08181397381423652,28920.982854874692,24953.71168386532,Renewed
POL10164,37,Male,South,Universal Life,0.018413983196754746,0.022652921640039226,0.020175261957281723,0.06394791832187752,27975.280793420214,32589.570259053482,Renewed
POL10165,75,Male,South,Term Life,0.023840662705793582,0.04905852118934596,0.022385957899314173,0.020959925044293712,41926.9440954464,52075.61802529816,Renewed
POL10166,56,Male,South,Universal Life,0.04103218943171824,0.05125660979643519,0.05624430062427316,0.08959850954600743,23205.589538180782,8219.436020807208,Renewed
POL10167,63,Male,East,Whole Life,0.047649500169295464,0.03477260517304909,0.07444280988277081,0.052178612860313014,26795.49918311789,16950.826368108505,Renewed
POL10168,73,Female,East,Universal Life,0.01289665088585366,0.029317445492415772,0.03433139962411566,0.04134866371272631,5601.545746672804,43779.40467243776,Renewed
POL10169,76,Female,East,Whole Life,0.03136968823905781,0.03250622162098798,0.04817850648084254,0.06272910115756213,23438.26563993226,9035.597551015959,Renewed
POL10170,56,Male,West,Universal Life,0.045301339432784006,0.021348234718268206,0.0470279180994691,0.018711465118483126,34149.840482765394,7858.716299109654,Renewed
POL10171,28,Male,North,Universal Life,0.013300341377616851,0.05446954580644221,0.048378280765730614,0.06092309174026835,5697.874878196648,22438.611336455968,Renewed
POL10172,54,Female,East,Universal Life,0.042980561875873353,0.03253098283648789,0.057351181743784715,0.04985888003994184,17639.68843338097,8700.565882094048,Renewed
POL10173,61,Female,North,Term Life,0.024312054037130854,0.054122972022804985,0.04818462577944102,0.042533925599886654,14358.036168022547,33839.00055251636,Renewed
POL10174,47,Male,West,Term Life,0.022883788088773414,0.015284673995313705,0.04684808847934747,0.08624160169431193,6889.344300931471,15540.037791646591,Renewed
POL10175,63,Male,South,Whole Life,0.049098655452591435,0.05941376355000656,0.04845730522587563,0.05180317733856426,26566.704046154187,49680.59612316799,Renewed
POL10176,69,Male,East,Whole Life,0.018034363594491766,0.03216365437218091,0.05545204647626249,0.027529398357595075,13177.548195267042,43958.50412310809,Renewed
POL10177,39,Female,North,Term Life,0.03772775763290724,0.012391541019705273,0.052220449301081495,0.04671707835018389,38438.669283412106,39684.965511073286,Renewed
POL10178,67,Female,North,Whole Life,0.04285762912039466,0.011901092411872746,0.07124815985903026,0.08355099236581381,43156.75476935068,35464.1453966096,Renewed
POL10179,53,Female,East,Term Life,0.011647339811170868,0.047310362874091925,0.022969811209619998,0.024087637706447576,29551.33322011165,48036.75224741463,Lapsed
POL10180,60,Male,South,Universal Life,0.03681541833417649,0.04295177671018404,0.06999902428838074,0.02711656309505895,49176.83041345137,15376.1651386806,Renewed
POL10181,37,Male,South,Whole Life,0.04806199897421308,0.05010652790637937,0.07063547675670344,0.0110423654205667,25271.53571617679,48528.55098097561,Lapsed
POL10182,56,Female,South,Whole Life,0.014968798669122374,0.015268376697640296,0.03709448129185765,0.011135203951661374,28101.569460121198,44264.10721962667,Renewed
